Match_Id,Player_Id,Batsman_Scored
336002,3,19
336002,4,17
336002,5,2
336002,44,18
336002,46,37
336002,47,0
336002,48,0
336002,49,0
336002,63,40
336002,71,64
336002,73,0
336002,80,0
336002,82,2
336002,83,10
336002,84,0
336002,85,4
336002,95,29
336002,96,0
336002,106,0
336002,149,0
336003,6,38
336003,7,10
336003,8,1
336003,9,54
336003,11,31
336003,14,6
336003,15,0
336003,16,0
336003,40,86
336003,41,24
336003,42,50
336003,52,29
336003,81,0
336003,86,6
336003,87,11
336003,88,2
336003,89,8
336003,91,0
336003,94,0
336003,117,0
336003,118,0
336003,175,0
336004,24,0
336004,26,3
336004,27,14
336004,29,0
336004,53,6
336004,54,1
336004,55,48
336004,57,76
336004,59,3
336004,61,2
336004,64,45
336004,67,0
336004,70,13
336004,76,15
336004,77,0
336004,78,0
336004,97,7
336004,98,1
336004,99,3
336004,100,84
336004,131,0
336004,437,0
336005,1,51
336005,4,42
336005,31,55
336005,32,0
336005,33,21
336005,35,33
336005,36,1
336005,38,7
336005,39,0
336005,62,1
336005,63,2
336005,74,2
336005,82,20
336005,84,1
336005,95,11
336005,101,60
336005,102,3
336005,103,7
336005,104,1
336005,105,2
336005,106,1
336005,126,0
336006,17,21
336006,20,32
336006,21,3
336006,23,11
336006,40,50
336006,41,71
336006,42,19
336006,86,0
336006,88,0
336006,89,0
336006,91,0
336006,107,13
336006,108,54
336006,109,28
336006,110,26
336006,116,0
336006,117,0
336006,118,0
336006,119,0
336006,120,0
336006,121,0
336006,122,0
336007,6,31
336007,7,5
336007,8,9
336007,9,31
336007,10,31
336007,12,27
336007,53,46
336007,54,26
336007,57,17
336007,59,0
336007,60,0
336007,61,1
336007,81,0
336007,94,0
336007,97,47
336007,111,0
336007,112,7
336007,113,34
336007,124,0
336007,132,0
336007,143,0
336007,232,8
336008,1,5
336008,4,71
336008,5,13
336008,24,6
336008,25,18
336008,26,28
336008,27,17
336008,29,24
336008,62,59
336008,63,7
336008,64,10
336008,67,21
336008,77,0
336008,78,0
336008,82,1
336008,84,0
336008,95,5
336008,100,40
336008,104,1
336008,105,0
336008,106,0
336008,437,0
336009,40,1
336009,41,40
336009,42,1
336009,44,34
336009,45,30
336009,46,22
336009,48,2
336009,49,33
336009,71,2
336009,73,0
336009,79,9
336009,80,0
336009,86,24
336009,88,28
336009,89,9
336009,91,3
336009,110,21
336009,114,14
336009,115,6
336009,116,2
336009,117,0
336009,118,0
336010,17,0
336010,20,1
336010,21,27
336010,23,15
336010,31,8
336010,32,14
336010,33,0
336010,35,0
336010,36,0
336010,38,0
336010,39,0
336010,74,35
336010,101,32
336010,102,0
336010,107,0
336010,108,5
336010,109,42
336010,119,0
336010,120,1
336010,121,0
336010,122,11
336010,126,0
336011,6,66
336011,7,0
336011,8,34
336011,9,0
336011,10,0
336011,14,0
336011,15,0
336011,25,5
336011,27,1
336011,29,17
336011,64,17
336011,67,0
336011,76,31
336011,77,0
336011,78,0
336011,94,1
336011,100,39
336011,113,8
336011,123,4
336011,124,3
336011,134,0
336011,437,0
336012,17,4
336012,20,23
336012,21,32
336012,23,0
336012,53,54
336012,54,0
336012,57,23
336012,58,36
336012,59,0
336012,61,0
336012,70,20
336012,97,10
336012,107,14
336012,109,29
336012,119,16
336012,120,15
336012,121,0
336012,122,0
336012,125,1
336012,131,0
336012,143,0
336012,232,0
336013,31,1
336013,32,32
336013,33,4
336013,35,0
336013,36,1
336013,38,7
336013,39,1
336013,44,18
336013,45,0
336013,46,34
336013,48,12
336013,49,0
336013,71,1
336013,73,0
336013,74,5
336013,79,0
336013,80,0
336013,101,39
336013,102,6
336013,114,27
336013,115,0
336013,126,0
336014,20,33
336014,21,1
336014,23,8
336014,40,80
336014,41,23
336014,42,59
336014,86,2
336014,87,5
336014,88,6
336014,91,0
336014,107,44
336014,108,40
336014,109,30
336014,110,0
336014,116,0
336014,117,0
336014,118,0
336014,120,13
336014,121,0
336014,127,8
336014,151,0
336014,435,0
336015,1,20
336015,4,26
336015,6,5
336015,8,0
336015,10,30
336015,11,50
336015,14,4
336015,15,0
336015,51,7
336015,62,17
336015,63,11
336015,81,0
336015,83,17
336015,84,0
336015,94,0
336015,104,10
336015,105,6
336015,106,0
336015,124,0
336015,128,2
336015,129,15
336015,130,22
336016,31,68
336016,32,5
336016,33,17
336016,35,0
336016,36,0
336016,38,0
336016,39,0
336016,53,61
336016,54,23
336016,57,5
336016,58,13
336016,59,3
336016,61,2
336016,70,1
336016,74,40
336016,97,19
336016,102,0
336016,112,6
336016,126,0
336016,131,1
336016,138,0
336016,143,0
336017,6,11
336017,8,0
336017,10,26
336017,11,18
336017,12,5
336017,14,8
336017,44,54
336017,46,19
336017,48,0
336017,49,0
336017,73,0
336017,80,0
336017,81,23
336017,94,0
336017,96,0
336017,113,0
336017,114,0
336017,124,0
336017,132,20
336017,133,40
336017,147,0
336017,149,0
336018,20,60
336018,21,26
336018,23,64
336018,24,1
336018,25,14
336018,27,2
336018,29,40
336018,64,8
336018,67,17
336018,76,20
336018,77,0
336018,78,0
336018,100,58
336018,107,1
336018,108,8
336018,109,7
336018,120,0
336018,121,0
336018,127,0
336018,134,0
336018,151,0
336018,435,0
336019,1,91
336019,4,57
336019,53,24
336019,54,71
336019,57,33
336019,58,5
336019,59,2
336019,60,9
336019,61,6
336019,62,0
336019,63,8
336019,83,0
336019,84,0
336019,97,5
336019,103,4
336019,105,0
336019,106,0
336019,112,10
336019,128,24
336019,129,9
336019,131,0
336019,143,0
336020,31,8
336020,32,74
336020,33,1
336020,35,6
336020,36,5
336020,38,11
336020,39,0
336020,40,31
336020,41,17
336020,42,3
336020,74,24
336020,88,13
336020,90,39
336020,91,0
336020,110,20
336020,116,0
336020,118,0
336020,126,0
336020,135,18
336020,136,4
336020,137,9
336020,138,4
336021,6,29
336021,8,21
336021,10,10
336021,11,39
336021,14,5
336021,15,1
336021,25,27
336021,27,0
336021,29,0
336021,64,0
336021,67,0
336021,77,0
336021,78,0
336021,81,1
336021,92,0
336021,94,0
336021,100,74
336021,113,21
336021,124,0
336021,130,1
336021,134,0
336021,139,34
336022,1,7
336022,4,31
336022,40,10
336022,41,0
336022,42,7
336022,62,5
336022,63,10
336022,84,0
336022,87,9
336022,90,10
336022,91,3
336022,103,48
336022,106,0
336022,110,7
336022,116,0
336022,118,0
336022,128,13
336022,129,7
336022,135,25
336022,136,31
336022,140,1
336022,144,0
336023,20,43
336023,21,1
336023,23,53
336023,44,114
336023,45,0
336023,46,16
336023,48,0
336023,49,0
336023,71,0
336023,73,0
336023,80,0
336023,107,26
336023,108,16
336023,109,5
336023,114,0
336023,115,0
336023,119,0
336023,120,0
336023,121,0
336023,127,0
336023,133,12
336023,151,0
336024,25,51
336024,26,0
336024,27,49
336024,29,0
336024,31,39
336024,32,22
336024,33,1
336024,36,23
336024,37,6
336024,39,0
336024,67,0
336024,68,0
336024,69,24
336024,75,1
336024,77,0
336024,78,0
336024,100,115
336024,126,0
336024,138,57
336024,139,1
336024,141,3
336024,153,0
336025,40,79
336025,41,0
336025,42,68
336025,53,14
336025,54,34
336025,57,35
336025,58,29
336025,61,1
336025,70,33
336025,87,4
336025,88,0
336025,89,0
336025,90,19
336025,97,22
336025,112,9
336025,117,0
336025,118,0
336025,131,0
336025,135,16
336025,136,0
336025,142,1
336025,143,1
336026,1,15
336026,4,2
336026,5,5
336026,44,48
336026,45,1
336026,46,9
336026,48,0
336026,49,0
336026,62,1
336026,63,0
336026,71,0
336026,73,0
336026,82,15
336026,84,4
336026,103,13
336026,106,1
336026,114,0
336026,115,0
336026,128,1
336026,133,0
336026,144,2
336026,467,0
336027,25,4
336027,27,23
336027,29,0
336027,40,40
336027,41,51
336027,42,8
336027,64,36
336027,67,0
336027,77,0
336027,78,0
336027,86,1
336027,88,0
336027,89,0
336027,90,0
336027,100,2
336027,116,0
336027,118,0
336027,134,0
336027,135,8
336027,136,0
336027,139,25
336027,153,0
336028,6,75
336028,8,3
336028,9,20
336028,10,10
336028,14,0
336028,15,1
336028,31,0
336028,32,46
336028,33,0
336028,35,0
336028,36,0
336028,38,0
336028,39,0
336028,74,75
336028,101,50
336028,102,0
336028,113,0
336028,123,9
336028,124,8
336028,126,0
336028,130,0
336028,145,0
336029,44,36
336029,45,8
336029,46,7
336029,47,9
336029,48,38
336029,53,13
336029,54,57
336029,57,6
336029,61,3
336029,70,0
336029,71,30
336029,73,0
336029,98,10
336029,111,17
336029,112,37
336029,114,5
336029,115,1
336029,131,0
336029,133,23
336029,143,0
336029,146,2
336029,149,0
336030,1,2
336030,4,0
336030,5,6
336030,17,19
336030,20,0
336030,21,0
336030,23,0
336030,62,15
336030,63,13
336030,82,0
336030,84,0
336030,95,27
336030,103,73
336030,106,0
336030,107,32
336030,108,0
336030,109,0
336030,120,0
336030,121,0
336030,122,0
336030,144,0
336030,151,0
336031,6,9
336031,9,25
336031,10,1
336031,12,3
336031,14,2
336031,15,4
336031,40,39
336031,41,47
336031,42,16
336031,88,6
336031,89,0
336031,90,13
336031,91,0
336031,93,2
336031,94,0
336031,110,21
336031,113,47
336031,116,0
336031,118,0
336031,124,0
336031,132,52
336031,135,4
336032,1,32
336032,4,11
336032,5,4
336032,31,48
336032,32,19
336032,33,34
336032,35,0
336032,36,0
336032,38,0
336032,39,0
336032,62,11
336032,63,15
336032,74,24
336032,82,5
336032,84,2
336032,95,31
336032,101,5
336032,102,13
336032,103,24
336032,105,7
336032,106,0
336032,126,0
336033,25,0
336033,27,7
336033,29,9
336033,44,20
336033,46,9
336033,47,5
336033,48,27
336033,49,0
336033,64,1
336033,67,0
336033,73,0
336033,77,0
336033,78,0
336033,92,0
336033,100,81
336033,133,65
336033,134,0
336033,139,79
336033,147,20
336033,148,15
336033,149,2
336033,150,2
336034,6,47
336034,8,10
336034,9,5
336034,11,17
336034,12,6
336034,14,21
336034,17,24
336034,20,4
336034,21,21
336034,23,1
336034,81,0
336034,94,0
336034,107,45
336034,108,0
336034,109,1
336034,113,4
336034,120,4
336034,121,0
336034,122,0
336034,124,2
336034,132,10
336034,151,0
336036,26,50
336036,27,17
336036,53,50
336036,54,2
336036,57,50
336036,58,1
336036,59,0
336036,61,0
336036,64,14
336036,67,16
336036,77,0
336036,78,0
336036,92,0
336036,97,44
336036,100,60
336036,111,23
336036,112,0
336036,131,0
336036,139,13
336036,143,0
336036,153,0
336036,437,0
336037,40,19
336037,41,18
336037,42,27
336037,44,66
336037,46,46
336037,47,0
336037,48,1
336037,49,16
336037,73,0
336037,80,0
336037,87,36
336037,88,56
336037,90,20
336037,91,0
336037,118,0
336037,133,18
336037,135,0
336037,136,0
336037,147,17
336037,148,3
336037,436,0
336037,438,0
336038,17,54
336038,20,12
336038,21,45
336038,23,1
336038,30,3
336038,31,6
336038,33,10
336038,37,0
336038,38,0
336038,69,53
336038,74,91
336038,75,0
336038,101,41
336038,102,0
336038,107,7
336038,109,71
336038,120,2
336038,121,0
336038,122,0
336038,126,0
336038,151,0
336038,152,0
336039,6,26
336039,7,44
336039,8,38
336039,9,6
336039,11,16
336039,14,8
336039,15,0
336039,53,10
336039,55,52
336039,57,57
336039,58,2
336039,59,17
336039,61,0
336039,70,1
336039,93,10
336039,94,0
336039,97,5
336039,113,3
336039,124,0
336039,131,0
336039,143,0
336039,232,3
336040,1,86
336040,4,12
336040,25,13
336040,26,64
336040,27,27
336040,29,7
336040,62,13
336040,63,5
336040,64,11
336040,67,0
336040,77,0
336040,78,0
336040,84,0
336040,92,1
336040,95,0
336040,100,40
336040,103,24
336040,105,24
336040,106,0
336040,128,2
336040,153,0
336040,174,0
336041,31,2
336041,32,18
336041,33,12
336041,35,23
336041,38,0
336041,39,0
336041,44,38
336041,46,3
336041,48,25
336041,49,0
336041,69,18
336041,73,0
336041,75,0
336041,96,3
336041,101,17
336041,102,0
336041,114,24
336041,115,1
336041,133,30
336041,138,40
336041,147,8
336041,149,0
336042,17,20
336042,20,37
336042,21,54
336042,23,0
336042,53,5
336042,54,46
336042,58,20
336042,61,10
336042,70,1
336042,97,8
336042,107,14
336042,109,12
336042,112,40
336042,120,0
336042,121,0
336042,122,0
336042,131,1
336042,142,0
336042,143,0
336042,151,0
336042,152,0
336042,232,0
336043,31,45
336043,32,52
336043,33,12
336043,35,7
336043,36,2
336043,38,0
336043,39,1
336043,40,11
336043,41,3
336043,42,5
336043,74,25
336043,87,0
336043,88,10
336043,90,6
336043,91,3
336043,101,39
336043,102,5
336043,117,3
336043,118,4
336043,126,0
336043,135,33
336043,136,2
336044,17,51
336044,20,0
336044,21,55
336044,23,0
336044,25,2
336044,26,3
336044,27,4
336044,29,3
336044,64,8
336044,67,12
336044,68,25
336044,77,0
336044,78,0
336044,100,23
336044,108,6
336044,109,0
336044,120,0
336044,121,0
336044,122,0
336044,127,0
336044,151,0
336044,153,28
336045,17,38
336045,20,29
336045,21,43
336045,23,6
336045,31,56
336045,32,28
336045,33,12
336045,35,0
336045,38,9
336045,39,0
336045,69,6
336045,101,28
336045,102,9
336045,108,16
336045,109,16
336045,120,0
336045,121,0
336045,122,0
336045,126,0
336045,127,8
336045,138,2
336045,151,0
392186,15,2
392186,17,0
392186,18,44
392186,20,36
392186,21,8
392186,22,8
392186,23,0
392186,42,22
392186,44,26
392186,47,0
392186,48,35
392186,50,4
392186,71,5
392186,115,0
392186,119,16
392186,120,0
392186,133,59
392186,154,9
392186,155,24
392186,156,1
392186,194,0
392186,201,0
392187,6,66
392187,8,3
392187,12,9
392187,14,8
392187,31,11
392187,35,11
392187,36,4
392187,38,3
392187,46,3
392187,52,0
392187,74,2
392187,81,8
392187,94,0
392187,101,0
392187,124,0
392187,126,0
392187,137,0
392187,138,4
392187,157,0
392187,158,32
392187,159,11
392187,160,3
392188,24,38
392188,26,8
392188,27,16
392188,29,6
392188,30,0
392188,40,15
392188,41,38
392188,64,6
392188,67,0
392188,78,0
392188,87,0
392188,88,0
392188,91,0
392188,110,0
392188,116,0
392188,135,0
392188,161,22
392188,175,0
392188,215,0
392188,223,0
392188,243,0
392188,439,0
392189,1,1
392189,2,1
392189,53,13
392189,54,0
392189,55,10
392189,57,36
392189,58,0
392189,61,0
392189,63,8
392189,82,7
392189,83,10
392189,84,9
392189,97,43
392189,104,31
392189,106,2
392189,112,0
392189,128,11
392189,131,0
392189,162,10
392189,163,6
392189,165,0
392189,256,0
392190,6,20
392190,8,11
392190,9,24
392190,14,0
392190,17,30
392190,18,65
392190,20,16
392190,21,28
392190,23,0
392190,46,20
392190,52,1
392190,81,5
392190,94,0
392190,109,5
392190,119,0
392190,120,0
392190,121,0
392190,124,1
392190,151,0
392190,155,22
392190,158,0
392190,164,0
392191,1,0
392191,2,21
392191,24,0
392191,26,26
392191,27,38
392191,29,32
392191,30,1
392191,63,0
392191,64,31
392191,67,3
392191,78,0
392191,83,0
392191,84,0
392191,104,10
392191,106,0
392191,128,0
392191,161,15
392191,162,44
392191,163,0
392191,170,0
392191,215,0
392191,243,0
392193,6,48
392193,8,50
392193,9,15
392193,14,14
392193,46,12
392193,53,71
392193,54,9
392193,55,5
392193,57,52
392193,58,14
392193,61,0
392193,94,0
392193,97,13
392193,112,8
392193,124,1
392193,131,0
392193,157,0
392193,158,11
392193,164,1
392193,165,3
392193,166,1
392193,256,0
392194,17,16
392194,18,57
392194,20,5
392194,21,41
392194,23,7
392194,40,0
392194,41,6
392194,73,0
392194,87,9
392194,88,18
392194,109,13
392194,110,105
392194,116,0
392194,119,4
392194,120,6
392194,121,0
392194,135,50
392194,151,0
392194,155,16
392194,175,0
392194,223,0
392194,439,0
392195,1,46
392195,2,4
392195,31,60
392195,35,22
392195,36,0
392195,38,2
392195,59,2
392195,63,13
392195,74,15
392195,82,1
392195,84,1
392195,104,5
392195,126,0
392195,137,27
392195,160,0
392195,162,54
392195,167,5
392195,168,6
392195,169,21
392195,170,20
392195,174,0
392195,395,0
392196,6,10
392196,8,2
392196,9,62
392196,14,13
392196,24,19
392196,26,26
392196,27,30
392196,29,0
392196,46,0
392196,52,35
392196,64,1
392196,67,0
392196,68,0
392196,75,0
392196,78,0
392196,81,1
392196,124,5
392196,157,32
392196,158,0
392196,161,84
392196,215,0
392196,440,0
392197,15,4
392197,42,3
392197,44,1
392197,47,1
392197,48,10
392197,50,20
392197,53,35
392197,54,9
392197,55,0
392197,57,3
392197,61,4
392197,71,21
392197,80,0
392197,97,58
392197,112,9
392197,131,0
392197,133,36
392197,147,35
392197,154,47
392197,165,1
392197,194,0
392197,256,0
392199,8,22
392199,9,0
392199,11,36
392199,12,8
392199,40,16
392199,41,7
392199,46,3
392199,52,31
392199,73,0
392199,75,1
392199,81,0
392199,88,12
392199,110,21
392199,116,0
392199,124,0
392199,135,67
392199,136,0
392199,158,37
392199,171,23
392199,175,0
392199,181,0
392199,223,0
392200,24,0
392200,26,60
392200,27,2
392200,29,39
392200,31,10
392200,35,37
392200,36,4
392200,38,34
392200,64,7
392200,67,6
392200,68,1
392200,74,2
392200,78,0
392200,101,3
392200,126,0
392200,137,4
392200,153,0
392200,160,0
392200,161,11
392200,168,7
392200,169,1
392200,215,0
392201,17,0
392201,18,49
392201,20,22
392201,21,25
392201,22,41
392201,23,8
392201,53,44
392201,54,0
392201,55,4
392201,57,18
392201,61,0
392201,97,69
392201,109,13
392201,119,0
392201,120,0
392201,121,0
392201,131,0
392201,147,12
392201,151,0
392201,165,0
392201,172,12
392201,179,0
392202,1,34
392202,2,1
392202,15,0
392202,42,12
392202,44,52
392202,47,0
392202,48,3
392202,50,18
392202,63,6
392202,71,3
392202,79,4
392202,84,6
392202,104,24
392202,106,0
392202,133,68
392202,154,18
392202,162,12
392202,170,8
392202,173,0
392202,174,0
392202,194,0
392202,395,0
392203,31,62
392203,35,16
392203,36,0
392203,38,0
392203,40,8
392203,41,16
392203,73,0
392203,74,44
392203,88,4
392203,101,11
392203,110,50
392203,116,1
392203,126,0
392203,135,7
392203,136,0
392203,137,0
392203,160,0
392203,167,1
392203,168,4
392203,171,23
392203,175,29
392203,223,0
392204,1,1
392204,2,0
392204,8,19
392204,9,23
392204,11,25
392204,14,0
392204,62,21
392204,63,2
392204,75,0
392204,82,6
392204,83,0
392204,84,0
392204,96,2
392204,104,17
392204,106,0
392204,124,0
392204,132,43
392204,158,13
392204,162,40
392204,176,43
392204,177,9
392204,181,0
392205,15,0
392205,24,12
392205,26,45
392205,27,10
392205,29,7
392205,42,3
392205,44,0
392205,47,0
392205,48,15
392205,50,6
392205,64,7
392205,67,0
392205,68,5
392205,71,15
392205,79,6
392205,133,1
392205,153,10
392205,154,59
392205,161,6
392205,194,0
392205,215,0
392205,243,0
392206,40,17
392206,41,20
392206,53,8
392206,54,16
392206,57,17
392206,61,2
392206,73,0
392206,88,41
392206,97,0
392206,110,5
392206,116,0
392206,131,1
392206,135,52
392206,136,0
392206,147,48
392206,165,0
392206,171,3
392206,172,22
392206,175,0
392206,178,23
392206,179,0
392206,223,0
392207,17,3
392207,18,1
392207,20,22
392207,21,98
392207,22,2
392207,23,29
392207,31,20
392207,35,37
392207,36,8
392207,38,3
392207,39,2
392207,74,2
392207,101,10
392207,109,4
392207,121,0
392207,126,0
392207,137,8
392207,151,0
392207,160,0
392207,168,28
392207,186,0
392207,218,0
392208,1,0
392208,2,5
392208,15,2
392208,44,6
392208,47,0
392208,48,10
392208,50,6
392208,62,8
392208,63,6
392208,79,0
392208,82,0
392208,83,0
392208,84,0
392208,85,10
392208,104,73
392208,106,0
392208,133,34
392208,154,52
392208,162,7
392208,176,32
392208,180,15
392208,194,0
392209,8,16
392209,9,27
392209,11,2
392209,14,9
392209,24,20
392209,26,17
392209,27,50
392209,28,3
392209,29,12
392209,46,19
392209,64,19
392209,67,3
392209,92,0
392209,124,1
392209,132,10
392209,153,0
392209,157,2
392209,164,18
392209,177,35
392209,181,0
392209,215,0
392209,243,0
392210,31,24
392210,35,12
392210,38,21
392210,39,0
392210,53,39
392210,54,0
392210,57,38
392210,61,0
392210,74,0
392210,97,8
392210,101,0
392210,126,0
392210,131,0
392210,147,7
392210,165,0
392210,169,36
392210,172,1
392210,178,41
392210,179,0
392210,182,39
392210,183,0
392210,184,3
392211,18,30
392211,20,6
392211,21,32
392211,22,3
392211,23,45
392211,40,13
392211,73,0
392211,88,52
392211,89,2
392211,109,6
392211,110,0
392211,116,0
392211,121,3
392211,135,13
392211,136,11
392211,151,2
392211,171,0
392211,185,14
392211,186,13
392211,187,51
392211,218,0
392211,223,0
392212,1,22
392212,2,19
392212,26,0
392212,27,14
392212,28,34
392212,29,19
392212,62,0
392212,63,0
392212,64,52
392212,65,25
392212,67,0
392212,82,0
392212,83,0
392212,84,0
392212,92,0
392212,104,70
392212,106,0
392212,153,0
392212,162,17
392212,176,18
392212,215,0
392212,243,0
392213,6,0
392213,7,7
392213,8,0
392213,9,69
392213,11,0
392213,14,0
392213,15,0
392213,42,0
392213,44,52
392213,46,66
392213,47,0
392213,48,29
392213,50,0
392213,71,50
392213,81,0
392213,85,0
392213,124,0
392213,133,11
392213,154,1
392213,177,0
392213,189,0
392213,194,0
392214,18,43
392214,20,58
392214,21,32
392214,22,0
392214,23,0
392214,53,0
392214,54,2
392214,55,0
392214,57,21
392214,61,2
392214,97,0
392214,109,4
392214,121,0
392214,131,0
392214,147,49
392214,151,0
392214,178,17
392214,179,1
392214,185,31
392214,186,0
392214,188,1
392214,218,0
392215,24,1
392215,26,11
392215,27,48
392215,28,10
392215,29,19
392215,31,12
392215,35,33
392215,38,0
392215,39,0
392215,64,9
392215,65,0
392215,67,6
392215,74,77
392215,77,4
392215,138,0
392215,153,6
392215,169,1
392215,182,16
392215,183,68
392215,184,0
392215,196,0
392215,215,0
392216,1,0
392216,2,35
392216,40,71
392216,62,1
392216,73,0
392216,82,0
392216,83,0
392216,84,0
392216,88,0
392216,89,0
392216,104,10
392216,106,0
392216,110,0
392216,116,0
392216,135,42
392216,136,0
392216,163,30
392216,170,0
392216,171,0
392216,176,74
392216,187,36
392216,223,0
392217,44,5
392217,47,29
392217,48,1
392217,50,0
392217,53,25
392217,54,28
392217,57,38
392217,61,0
392217,71,13
392217,79,3
392217,80,7
392217,97,0
392217,112,4
392217,115,11
392217,133,2
392217,147,16
392217,154,52
392217,178,20
392217,179,0
392217,188,5
392217,194,0
392217,256,0
392218,6,0
392218,7,8
392218,8,15
392218,9,10
392218,11,6
392218,14,7
392218,31,22
392218,35,1
392218,38,0
392218,46,17
392218,74,20
392218,81,12
392218,124,0
392218,126,0
392218,138,0
392218,169,0
392218,177,15
392218,182,9
392218,183,52
392218,189,10
392218,190,0
392218,196,0
392219,18,89
392219,20,56
392219,21,32
392219,23,0
392219,24,14
392219,26,0
392219,27,58
392219,28,50
392219,29,0
392219,64,44
392219,65,2
392219,67,0
392219,77,0
392219,78,0
392219,109,2
392219,120,0
392219,121,0
392219,151,0
392219,186,0
392219,197,0
392219,215,0
392219,218,0
392220,40,19
392220,43,0
392220,47,11
392220,48,18
392220,50,10
392220,71,35
392220,73,0
392220,80,1
392220,85,12
392220,88,5
392220,89,0
392220,110,50
392220,115,1
392220,116,0
